"","cik","revenuegrowth","nopat","nopatmargin","investedcapital","investedcapitalturnover","investedcapitalincreasedecrease","freecashflow","netnonopex","netnonopobligations","ebit","depreciationandamortization","ebitda","capex","dfcfnwc","dfnwc","nwc","debt","ltdebtandcapleases","netdebt","totalcapital","marketcap","enterprisevalue","pricetorevenue","pricetoearnings","dividendyield","earningsyield","evtoinvestedcapital","evtorevenue","evtoebitda","evtoebit","evtonopat","evtoocf","evtofcff","ebitdagrowth","ebitgrowth","nopatgrowth","netincomegrowth","epsgrowth","ocfgrowth","fcffgrowth","investedcapitalgrowth","revenueqoqgrowth","ebitdaqoqgrowth","ebitqoqgrowth","nopatqoqgrowth","netincomeqoqgrowth","epsqoqgrowth","ocfqoqgrowth","fcffqoqgrowth","investedcapitalqoqgrowth","grossmargin","ebitdamargin","operatingmargin","ebitmargin","profitmargin","costofrevtorevenue","sgaextorevenue","rdextorevenue","opextorevenue","taxburdenpct","interestburdenpct","efftaxrate","assetturnover","arturnover","invturnover","faturnover","apturnover","dso","dio","dpo","ccc","finleverage","leverageratio","compoundleveragefactor","ltdebttoequity","debttoequity","roic","nnep","roicnnepspread","rnnoa","roe","croic","oroa","roa","noncontrollinginterestsharingratio","roce","divpayoutratio","augmentedpayoutratio","ocftocapex","stdebttocap","ltdebttocap","debttototalcapital","preferredtocap","noncontrolinttocap","commontocap","debttoebitda","netdebttoebitda","ltdebttoebitda","debttonopat","netdebttonopat","ltdebttonopat","altmanzscore","ebittointerestex","nopattointerestex","ebitlesscapextointerestex","nopatlesscapextointex","ocftointerestex","ocflesscapextointerestex","fcfftointerestex","currentratio","quickratio","dfcfnwctorev","dfnwctorev","nwctorev","normalizednopat","normalizednopatmargin","pretaxincomemargin","adjweightedavebasicsharesos","adjbasiceps","adjweightedavedilutedsharesos","adjdilutedeps","adjweightedavebasicdilutedsharesos","adjbasicdilutedeps","tangbookpriceratio","bookpriceratio","growth","CPIUSA","DGS10","DGS1","GDPC1","DGS5"
"1412","0000884905",0.129522,1267857433.8,0.125332,1.1099e+10,0.9489,8.76e+08,391857433.8,33857433.8,4.954e+09,2.082e+09,9.25e+08,3.007e+09,1.336e+09,6.31e+08,6.7e+08,2.68e+08,5.557e+09,5.155e+09,4.954e+09,1.1702e+10,25047131578.6,30354131578.6,2.476,20.9599,0.022378,0.04771,2.7349,3.0006,10.0945,14.5793,23.9413,15.9339,77.4622,0.242049,0.321905,-0.088143,-0.048574,-0.042394,-0.12131,6.071628,0.085689,0.021818,0.003337,-0.003351,-0.154354,-0.145429,-0.144766,-0.180293,-0.470661,-0.020907,0.431198,0.297252,0.205813,0.205813,0.121985,0.568802,0.118229,0.007809,0.225386,0.62831,0.943324,0.391039,0.6837,6.2387,14.8299,1.0923,7.3769,58.5061,24.6124,49.4786,33.6399,0.808,2.5092,2.367,0.8389,0.9043,0.118925,0.007106,0.111819,0.090352,0.209277,0.036756,0.140718,0.083404,0.05817,0.197103,0.446515,0.922204,1.425898,0.034353,0.440523,0.474876,0,0.030166,0.494958,1.848,1.6475,1.7143,4.383,3.9074,4.0659,3.4645,17.6441,10.7446,6.322,-0.5775,16.1441,4.822,3.3208,1.127,0.8071,0.062376,0.066232,0.026493,1319619144.6,0.130449,0.194148,306720000,3.9,311395000,3.84,306400000,3.9,0.143542907604405,0.231330733175942,"1",1.64004344238989,3.21505976095618,0.317649402390438,2.56377,1.9301593625498
"9","0000002969",0.08707,1093596866.5,0.113875,9258600000,1.063,448600000,644996866.5,-148303133.5,3201500000,1501300000,819700000,2.321e+09,1344700000,1163500000,1570800000,8.39e+08,4.616e+09,3884200000,3201500000,10673100000,13788169870.8,17137769870.8,1.4357,11.4548,0.043592,0.087299,1.851,1.7845,7.3838,11.4153,15.671,9.531,26.5703,0.099687,0.169875,0.114629,0.156762,0.155925,0.104688,0.117012,0.050919,-0.007257,-0.009136,-0.004509,-0.042563,-0.015537,-0.012433,0.051275,-0.401847,0.076244,0.260676,0.241683,0.156328,0.156328,0.129317,0.739324,0.096642,0.012256,0.104347,0.800709,1.033105,0.271567,0.6896,4.865,11.0199,1.3081,4.8297,75.0258,33.122,75.5745,32.5733,0.5014,2.3143,2.3909,0.6413,0.7621,0.121049,-0.049153,0.170203,0.085344,0.206393,0.071394,0.107809,0.089182,0.0262,0.200986,0.381512,0.90426,1.337176,0.068565,0.363924,0.432489,0,0.013876,0.553635,1.9888,1.3794,1.6735,4.2209,2.9275,3.5518,2.9228,13.1809,9.6014,1.3749,-2.2046,15.7867,3.9807,5.6628,1.359,1.0214,0.121154,0.163565,0.087364,1097239032.9,0.114254,0.161504,210300000,5.68,213900000,5.56,210300000,5.68,0.344445529432697,0.42565096512298,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"17","0000004281",0.187408,1140169332.1,0.045696,2.3001e+10,1.0762,-3.67e+08,1507169332.1,335169332.1,5.806e+09,1.587e+09,1.481e+09,3.068e+09,1.249e+09,4.92e+08,2.431e+09,1.7e+09,9.371e+09,8.64e+09,5.806e+09,2.6566e+10,6322781996.3,15534781996.3,0.2534,10.3483,0.025171,0.096635,0.6754,0.6226,5.0635,9.7888,13.625,7.0838,10.3073,0.230646,0.523033,0.491912,1.053571,1.291667,-0.030075,8.406077,-0.015705,0.013691,-0.159682,-0.267651,-0.283978,-0.361111,-0.421053,-0.094176,0.694655,-0.068333,0.179191,0.122961,0.060118,0.063605,0.032263,0.820809,0.041161,0.007374,0.119073,0.757291,0.669817,0.239887,0.6284,12.9313,7.4704,1.2645,8.1545,28.226,48.8597,44.7606,32.3251,0.3526,2.3165,1.5517,0.5025,0.545,0.049178,0.055455,-0.006277,-0.002213,0.046965,0.065008,0.039968,0.020274,0.202328,0.037463,0.481988,0.481988,1.755805,0.027516,0.325228,0.352744,0.00207,0.126139,0.519047,3.0544,1.8924,2.8162,8.219,5.0922,7.5778,1.3746,3.0286,2.1759,0.645,-0.2077,4.1851,1.8015,2.8763,1.2827,0.6454,0.019719,0.097431,0.068134,1353761053.6,0.054257,0.042604,353666667,1.71,353666667,1.65,353666667,1.71,0.454699905524405,0.7263506412695,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"20","0000004904",0.047758,1820582171.5,0.120441,3.2603e+10,0.4722,1.176e+09,644582171.5,-128417828.5,1.7938e+10,2.782e+09,1.777e+09,4.559e+09,1.1e+08,1.39e+08,6.54e+08,-2.429e+09,1.8166e+10,1.5083e+10,1.7651e+10,3.2831e+10,15068786194.8,32720786194.8,0.9969,7.7634,0.059232,0.128809,1.0036,2.1646,7.1772,11.7616,17.9727,8.638,50.7628,0.030981,0.044686,0.048163,0.600164,0.588933,0.42299,-0.000535,0.03742,0.000662,-0.033291,-0.048889,-0.009449,0.073238,0.072,-0.11866,-0.487593,0.022262,0.439005,0.301601,0.184043,0.184043,0.128936,0.560995,0,0,0.254962,0.823405,0.850827,0.345585,0.2944,8.0468,6.1898,0.4162,7.8664,45.3594,58.9682,46.3998,57.9278,1.2588,3.6222,3.0818,1.0285,1.2387,0.056867,-0.007198,0.064064,0.080644,0.13751,0.020134,0.054189,0.037963,0.002152,0.137214,0.461775,0.461775,34.436364,0.093905,0.459413,0.553319,0,3e-05,0.446651,3.9846,3.8717,3.3084,9.9781,9.6953,8.2847,0.8081,2.9818,1.9513,2.8639,1.8334,4.06,3.9421,0.6909,0.6326,0.3553,0.009196,0.043265,-0.160691,1911545838.6,0.126458,0.156589,482169282,4.02,482460328,4.02,482800000,4.02,0.975921441876838,0.981004920798004,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"30","0000006281",0.083946,869473360.8,0.290471,1086376000,2.9969,175109000,694364360.8,2079360.8,-2709037000,1071533000,118219000,1189752000,122996000,283381000,3875843000,3861343000,886376000,871876000,-2709037000,4681789000,9596928040.8,6887891040.8,3.2061,11.0641,0.037257,0.090382,6.3402,2.3011,5.7894,6.4281,7.9219,7.6487,9.9197,0.162812,0.187614,0.224662,0.218106,0.206009,-0.091453,-0.159996,0.19216,-0.017674,-0.04368,-0.047507,-0.039853,-0.045625,-0.044218,-0.046701,-0.059398,-0.001608,0.663658,0.397469,0.358139,0.357975,0.289777,0.336342,0.135872,0.168899,0.305519,0.817181,0.990587,0.188943,0.6232,8.1386,3.5168,6.2918,8.1796,44.8479,103.7884,44.623,104.0134,-0.7144,1.3733,1.3604,0.2297,0.2335,0.870499,-0.000832,0.871331,-0.6225,0.247999,0.695184,0.223086,0.180585,0,0.247999,0.324681,0.705694,7.321612,0.003097,0.186227,0.189324,0,0,0.810676,0.745,-2.277,0.7328,1.0194,-3.1157,1.0028,6.9237,55.9664,45.4128,49.5423,38.9887,47.0348,40.6107,36.2668,8.3549,7.5064,0.094671,1.294831,1.289987,871289317.3,0.291078,0.354605,299417000,2.9,308236000,2.81,299100000,2.9,0.386467213789314,0.418114516228547,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"32","0000006769",0.396626,4673493636.5,0.276735,3.561e+10,0.498,3.393e+09,1280493636.5,89493636.5,6.617e+09,8.251e+09,4.204e+09,1.2455e+10,6.414e+09,-3.28e+08,2.71e+08,-1.6e+08,7.216e+09,6.785e+09,6.617e+09,3.6209e+10,32224782264.1,40068782264.1,1.9081,7.1484,0.00931,0.139892,1.1252,2.3726,3.2171,4.8562,8.5736,4.0258,31.2917,0.462198,0.518123,0.476444,0.511873,0.355792,0.47978,1.124882,0.105317,0.053853,0.077795,0.085944,0.121963,0.122429,0.117934,0.094097,1.385486,0.031606,0.828221,0.737506,0.488572,0.488572,0.271435,0.171779,0.027179,0,0.339649,0.566415,0.980851,0.433585,0.3538,6.4792,4.7596,0.404,3.1757,56.3342,76.6865,114.9354,18.0854,0.2709,1.7889,1.7547,0.234,0.2489,0.137806,0.012381,0.125426,0.033976,0.171782,0.037758,0.172839,0.096024,0.043433,0.164321,0.066754,0.066754,1.551762,0.011903,0.187384,0.199287,0.033887,0,0.768593,0.5794,0.5313,0.5448,1.544,1.4159,1.4518,2.18,52.2215,29.5791,11.6266,-11.0159,62.9937,22.3987,8.1044,0.9678,0.7411,-0.019422,0.016047,-0.009474,4746561225.8,0.281061,0.479216,3.84e+08,11.75,4e+08,11.47,383700000,11.75,0.834829540407237,0.869640144839549,"0",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"35","0000006951",0.101372,1942198486.1,0.184672,3.573e+09,2.834,-2.76e+08,2218198486.1,16198486.1,-5.227e+09,2.398e+09,2.46e+08,2.644e+09,7.9e+07,1.318e+09,7.561e+09,7.561e+09,1.947e+09,1.947e+09,-5.227e+09,1.0747e+10,14517062754.3,9290062754.3,1.3803,7.5374,0.027485,0.132671,2.6001,0.8833,3.5136,3.8741,4.7833,3.8246,4.1881,0.531866,0.687544,1.075062,1.053305,1.071429,0.40975,0.986604,-0.071707,-0.06274,-0.129117,-0.13741,0.002016,-0.006704,-0.006849,0.078118,0.053243,-0.031445,0.414567,0.251402,0.228012,0.228012,0.183132,0.585433,0.044594,0.106304,0.186555,0.809924,0.99166,0.190076,0.848,6.2545,3.7913,11.5003,3.7474,58.3577,96.2742,97.4005,57.2313,-0.5457,1.5184,1.5057,0.2213,0.2213,0.523363,-0.003634,0.526997,-0.287564,0.235798,0.597736,0.193356,0.155298,0,0.235798,0.206127,0.449117,30.746835,0,0.181167,0.181167,0,0,0.818833,0.7364,-1.9769,0.7364,1.0025,-2.6913,1.0025,5.0213,40.6441,32.9186,39.3051,31.5796,41.1695,39.8305,37.5966,3.7062,2.7827,0.125321,0.718931,0.718931,1896032800.7,0.180283,0.22611,1.319e+09,1.46,1.33e+09,1.45,1319200000,1.46,0.590548012021369,0.716408008936285,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"50","0000008858",0.165076,749848963.8,0.02808,4871813000,5.5737,161403000,588445963.8,73934963.8,1016731000,957272000,86552000,1043824000,140344000,3264296000,4232816000,3432253000,1985251000,1184688000,1016731000,5840333000,4258441013,5275172013,0.1595,6.3003,0,0.158723,1.0828,0.1975,5.0537,5.5106,7.035,7.3741,8.9646,0.145819,0.136931,0.329314,0.263788,0.267241,6.47829,1.565408,0.034265,-0.002761,0.006455,0.003133,0.00651,0.00894,0.016129,2.840644,14.28356,-0.066042,0.117929,0.039089,0.036019,0.035847,0.025311,0.882071,0.079869,0,0.08191,0.779576,0.905728,0.220424,2.6602,5.5798,9.3038,66.1111,6.5632,65.4146,39.2314,55.6129,49.0331,0.3131,2.7512,2.4919,0.3073,0.515,0.156508,0.064715,0.091793,0.028743,0.185251,0.12282,0.095363,0.067334,-0.00038,0.185321,0,0.326892,5.097233,0.137075,0.202846,0.339921,0,0,0.660317,1.9019,0.974,1.1349,2.6475,1.3559,1.5799,4.0699,10.6076,8.3091,9.0524,6.754,7.927,6.3719,6.5206,1.6833,1.1396,0.122239,0.158508,0.128529,792337401.1,0.029671,0.032468,147188000,4.46,149666000,4.41,1.47e+08,4.46,0.690061794106411,0.914108291876737,"0",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"51","0000008868",0.02179,752734618.9,0.067817,3648500000,3.0504,19600000,733134618.9,234934618.9,2063300000,1056600000,221100000,1277700000,259300000,8.12e+08,2057100000,1207800000,3308400000,2459100000,2063300000,4893600000,6690297341.7,8768397341.7,0.6028,13.0263,0.073628,0.076768,2.4033,0.79,6.8626,8.2987,11.6487,13.9602,11.9601,0.053078,0.037408,0.114177,-0.150172,-0.151079,-0.088389,2.292087,0.005401,-0.028363,-0.088529,-0.096769,-0.078922,-0.306642,-0.305882,0.005443,0.393707,-0.111422,0.633767,0.115113,0.098383,0.095193,0.046651,0.366233,0.535384,0,0.535384,0.528313,0.927598,0.310683,1.4222,13.981,3.5131,6.9396,4.8976,26.1069,103.897,74.5264,55.4775,1.2338,4.7912,4.4443,1.5513,2.0871,0.206869,0.116895,0.089975,0.111014,0.317883,0.201483,0.135386,0.066348,0.009485,0.314868,0.779065,0.793936,2.422291,0.173553,0.502513,0.676067,0,0.003024,0.320909,2.5893,1.6149,1.9246,4.3952,2.7411,3.2669,3.5813,11.3735,8.1026,8.5823,5.3115,6.761,3.9699,7.8917,1.4178,0.6941,0.073156,0.185333,0.108816,752734618.9,0.067817,0.088301,430500000,1.18,432100000,1.18,435300000,1.18,0.122177465104335,0.234725147448689,"0",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"58","0000009892",0.064775,525968676.6,0.181594,2240900000,1.3765,273400000,252568676.6,197968676.6,469700000,547200000,115100000,662300000,71400000,334500000,1.078e+09,773500000,1213200000,908700000,469700000,2984400000,7089456536.1,7559156536.1,2.4477,21.6142,0.011134,0.046266,3.3733,2.6098,11.4135,13.8142,14.3719,10.477,29.9291,-0.207111,-0.250821,-0.01887,-0.356358,-0.306391,0.131232,0.010741,0.138958,0.012161,-0.038054,-0.050824,0.019131,-0.063927,-0.041558,-0.002764,-0.617433,0.25148,0.62115,0.228663,0.282799,0.188924,0.113244,0.37885,0.274341,0.06401,0.338351,0.64213,0.93348,0.35787,0.8156,6.0996,3.494,8.4777,15.926,59.8399,104.4639,22.9185,141.3853,0.2368,2.0874,1.9486,0.513,0.685,0.249961,0.49142,-0.241459,-0.057173,0.192788,0.120031,0.154078,0.092357,0,0.192788,0.196951,1.052744,10.105042,0.102031,0.304483,0.406514,0,0,0.593486,1.8318,0.7092,1.372,2.3066,0.893,1.7277,3.5675,15.033,14.4497,13.0714,12.4882,19.8214,17.8599,6.9387,1.845,1.1856,0.115488,0.372186,0.267056,525968676.6,0.181594,0.176357,85800000,3.75,85800000,3.69,85800000,3.75,0.000451862339289873,0.250079759112508,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
